index,steer_pred,steer_actual,throttle_pred,throttle_actual,brake_pred,brake_actual
140,-0.016697824,-0.030926747,0.061368246,0.85,0.40944603,0.0
141,-0.030895622,-0.013998218,0.10108069,0.62724996,0.10040036,0.0
142,-0.03222527,-0.015438961,0.11447304,0.0,0.07530628,0.049913216
143,-0.031586196,-0.017378794,0.11852422,0.0,0.06845247,0.041471865
144,-0.032241832,-0.019782614,0.11521281,0.0,0.077021785,0.03689067
145,-0.030968413,-0.022794843,0.11086039,0.0,0.08063811,0.0333077
146,-0.024033947,-0.011002047,0.079721205,0.85,0.15319937,0.0
147,-0.022101946,-0.012392997,0.08063283,0.85,0.11560104,0.0
148,-0.0314003,-0.014630614,0.121868804,0.85,0.051239155,0.0
149,-0.035395063,-0.0023571379,0.12359229,0.24372314,0.048308197,0.0
150,-0.036229152,-0.008784219,0.12868896,0.13606901,0.044938948,0.0
151,-0.03553537,-0.011481418,0.13229313,0.10573539,0.043986544,0.0
152,-0.03726577,-0.003453045,0.12940046,0.09984196,0.044698916,0.0
153,-0.03254491,-0.0038343263,0.11336599,0.09247803,0.05580024,0.0
154,-0.0095241945,0.0017921334,0.04529685,0.083119154,0.42138124,0.0
155,-0.030759828,0.001741068,0.09247981,0.071808815,0.08231579,0.0
156,-0.03464701,0.001891957,0.11136513,0.07320701,0.05842114,0.0
157,-0.0372462,0.0057069915,0.11813474,0.083820894,0.05262254,0.0
158,-0.03680454,0.0074590137,0.12722664,0.09540559,0.045987613,0.0
159,-0.035346754,0.008740123,0.13211699,0.10385993,0.044107024,0.0
160,-0.03234046,0.01133565,0.13247178,0.113905795,0.04459067,0.0
161,-0.043650355,0.015629008,0.12625457,0.12367049,0.04783261,0.0
162,-0.04152315,0.0130766975,0.12730584,0.13445067,0.04664686,0.0
163,-0.03892638,0.017236141,0.13067512,0.13638411,0.044735234,0.0
164,-0.035944525,0.013240549,0.1310821,0.13424902,0.04499022,0.0
165,-0.038176164,0.017139416,0.12785666,0.12560055,0.045805898,0.0
166,-0.03617341,0.0074140625,0.12691009,0.11828338,0.047086284,0.0
167,-0.034027956,0.013488749,0.12859581,0.11165342,0.04658441,0.0
168,-0.035087585,0.01631773,0.13021767,0.10604392,0.045128483,0.0
169,-0.038243707,0.02189476,0.12992768,0.10162364,0.045090042,0.0
170,-0.03757642,0.014914445,0.12720612,0.0949914,0.046650086,0.0
171,-0.034605607,0.019259285,0.11736409,0.08005325,0.053718265,0.0
172,-0.036022983,0.013240549,0.1248826,0.0710396,0.047803413,0.0
173,-0.037049484,0.016928589,0.12705016,0.06939618,0.04655429,0.0
174,-0.03592889,0.023345614,0.1266264,0.090151444,0.046908204,0.0
175,-0.035613924,0.0146604795,0.12748769,0.104735374,0.046668943,0.0
176,-0.03428983,0.019721972,0.12334987,0.09920757,0.048811574,0.0
177,-0.034450937,0.012799248,0.11340402,0.083855666,0.056947455,0.0
178,-0.033306018,0.01669888,0.11705257,0.07101784,0.053209666,0.0
179,-0.03668493,0.0062011783,0.12681367,0.06529981,0.0463164,0.0
180,-0.03728889,0.013471556,0.12771104,0.068409644,0.04585479,0.0
181,-0.031550694,0.018455615,0.11442727,0.07456456,0.054828845,0.0
182,-0.03221661,-0.03810393,0.116352245,0.08128567,0.05352858,0.0
183,-0.033562962,-0.046623748,0.12585369,0.09009836,0.046997808,0.0
184,-0.033614606,-0.15761445,0.12178724,0.104059674,0.0492774,0.0
185,-0.03497393,-0.14962652,0.12733643,0.10478242,0.04594939,0.0
186,-0.033005886,-0.15452886,0.12420571,0.09867964,0.048541483,0.0
187,-0.032715246,-0.2057873,0.12406849,0.08944425,0.04819453,0.0
188,-0.031519156,-0.1865804,0.12377842,0.07201219,0.04810117,0.0
189,-0.035747416,-0.24490121,0.11945107,0.0737204,0.050887723,0.0
190,-0.015323115,-0.2020416,0.05271195,0.0674571,0.27211466,0.0
191,-0.03902004,-0.19143577,0.09837469,0.08080931,0.07717288,0.0
192,-0.03833798,-0.2110018,0.1273804,0.10207401,0.045984603,0.0
193,-0.03250143,-0.19011362,0.13239971,0.109865345,0.04471034,0.0
194,-0.03611,-0.2240925,0.12509653,0.118876696,0.047661405,0.0
195,-0.03357454,-0.19311145,0.11170377,0.11398845,0.05786489,0.0
196,-0.035465777,-0.1866496,0.11695662,0.10834411,0.053329196,0.0
197,-0.03594134,-0.20649438,0.107190326,0.112505525,0.06467841,0.0
198,-0.03280313,-0.18847154,0.10649177,0.1150512,0.06441869,0.0
199,-0.040712144,-0.22117077,0.119669326,0.11859549,0.052712377,0.0
200,-0.037464976,-0.19196336,0.097046934,0.110583186,0.08043515,0.0
201,-0.037490193,-0.18607487,0.11195917,0.10802324,0.059485655,0.0
202,-0.03796412,-0.20762444,0.110973455,0.1228459,0.061225574,0.0
203,-0.04066725,-0.18877698,0.112467706,0.12669379,0.060492255,0.0
204,-0.040017307,-0.26081038,0.11970879,0.14121586,0.052508377,0.0
205,-0.037615716,-0.21157725,0.12812446,0.12669745,0.046238415,0.0
206,-0.03740477,-0.19714572,0.1150158,0.12081186,0.05649334,0.0
207,-0.03506028,-0.2280815,0.124446884,0.12343505,0.049066916,0.0
208,-0.035773,-0.24731275,0.1261229,0.12875865,0.048057914,0.0
209,-0.034744903,-0.26229677,0.11808739,0.13658085,0.05331561,0.0
210,-0.032747477,-0.33102536,0.11427416,0.12785494,0.056300104,0.0
211,-0.034509122,-0.23835428,0.11675435,0.12862793,0.054477345,0.0
212,-0.03249702,-0.24548912,0.120595254,0.1279535,0.05189958,0.0
213,-0.03317662,-0.25312644,0.12473259,0.12202199,0.049137317,0.0
214,-0.03620211,-0.2790455,0.12061505,0.118992135,0.051333815,0.0
215,-0.03501297,-0.3345358,0.11992001,0.0,0.052097816,0.079450354
216,-0.032404795,-0.24043903,0.11590005,0.0,0.05546819,0.084686756
217,-0.03578201,-0.24739143,0.117930666,0.0,0.054708973,0.07993869
218,-0.03651052,-0.264917,0.121312946,0.0,0.052596446,0.07196772
219,-0.033944443,-0.230699,0.11707687,0.0,0.05652622,0.07072753
220,-0.026827695,-0.25508827,0.08334486,0.0,0.11305104,0.066460505
221,-0.028896462,-0.20854034,0.10005161,0.0,0.077205114,0.05320142
222,-0.03384406,-0.21639849,0.10759607,0.0,0.06852722,0.057107728
223,-0.030534018,-0.28233933,0.108133525,0.0,0.06827966,0.057801146
224,-0.028656907,-0.24105383,0.10377816,0.0,0.07574255,0.051498014
225,-0.028604437,-0.27143052,0.10022542,0.0,0.084980026,0.050827086
226,-0.023333143,-0.22784182,0.08343653,0.0,0.11880023,0.047259863
227,-0.028829493,-0.2056657,0.10262598,0.0,0.0842118,0.046737663
228,-0.022955693,-0.19684345,0.07932919,0.0,0.14264926,0.04707186
229,-0.019218404,-0.17434053,0.07178091,0.0,0.17336087,0.044257306
230,-0.011111982,-0.16500084,0.055849295,0.0,0.31961325,0.044925652
231,-0.005962072,-0.16065834,0.04842284,0.0,0.47675082,0.03934724
232,-0.007370217,-0.16104224,0.050189547,0.0,0.43666458,0.0390363
233,-0.008638818,-0.10883191,0.052448627,0.85,0.37594095,0.0
234,-0.016456813,-0.109427914,0.06677718,0.85,0.18017331,0.0
235,-0.032447755,-0.115648635,0.105758354,0.85,0.066210575,0.0
236,-0.03201153,-0.06289913,0.106513806,0.19746333,0.06438988,0.0
237,-0.03305473,-0.07182348,0.103988945,0.12161092,0.06846345,0.0
238,-0.029906366,-0.08672346,0.095204145,0.0883459,0.07987215,0.0
239,-0.027602717,-0.037778724,0.09980833,0.06929414,0.07148499,0.0
240,-0.03468105,-0.046794817,0.113061205,0.05903377,0.05760205,0.0
241,-0.03105757,-0.013529384,0.118259154,0.05284038,0.053474966,0.0
242,-0.031100966,-0.016539346,0.119033,0.0532037,0.052744247,0.0
243,-0.033752374,0.0132532865,0.11996097,0.058681723,0.051886525,0.0
244,-0.03726229,0.0050392123,0.12389876,0.0691354,0.049107235,0.0
245,-0.034742713,0.0073190737,0.12078705,0.07381549,0.050724376,0.0
246,-0.029110279,0.023010185,0.102215566,0.07014078,0.06884238,0.0
247,-0.025141846,0.026850624,0.08101616,0.06020284,0.10620588,0.0
248,-0.030247293,0.032638863,0.08800374,0.060280092,0.09249908,0.0
249,-0.031644206,0.041974943,0.09986378,0.066873886,0.07243811,0.0
250,-0.033233885,0.038040426,0.108305134,0.078141086,0.061581355,0.0
251,-0.03509177,0.046324555,0.11154619,0.08411317,0.05861922,0.0
252,-0.034213148,0.036553603,0.11109397,0.08376759,0.058621045,0.0
253,-0.0337411,0.043738,0.11011549,0.07235304,0.059939496,0.0
254,-0.03703047,0.05595478,0.11334739,0.07027186,0.057516214,0.0
255,-0.034978125,0.037054755,0.11039199,0.0777035,0.05976616,0.0
256,-0.029964821,0.046356305,0.10759822,0.09582488,0.06172119,0.0
257,-0.032658048,0.028491808,0.09292356,0.12611157,0.08444175,0.0
258,-0.03453875,0.03536889,0.10179054,0.120474115,0.07198129,0.0
259,-0.030870881,0.046681825,0.10023157,0.123995565,0.072803505,0.0
260,-0.032962024,0.028290572,0.11141898,0.1289143,0.05826783,0.0
261,-0.034578692,0.036046028,0.113890015,0.13193342,0.05639583,0.0
262,-0.035385024,0.034009937,0.124793336,0.12776583,0.04851084,0.0
263,-0.036592938,0.04165916,0.117238976,0.120330215,0.05373293,0.0
264,-0.034509793,0.024450757,0.11359575,0.11443934,0.057021853,0.0
265,-0.03446246,0.03820172,0.11600473,0.111297935,0.054041374,0.0
266,-0.032123275,0.048391823,0.11660289,0.106655724,0.053332847,0.0
267,-0.029750295,0.02098201,0.10988033,0.09804408,0.058500703,0.0
268,-0.029907994,0.027170088,0.09906831,0.08792602,0.07268844,0.0
269,-0.031179968,0.0028387476,0.09057981,0.08090075,0.0856662,0.0
270,-0.025824124,0.003960467,0.083335936,0.082154565,0.095671535,0.0
271,-0.04174398,-0.016955005,0.12453213,0.089088276,0.048282698,0.0
272,-0.04206413,-0.013294321,0.12877735,0.1021619,0.045189515,0.0
273,-0.0366802,-0.017964017,0.11214863,0.10750073,0.057947654,0.0
274,-0.03257385,-0.027270637,0.111539006,0.2583629,0.057210673,0.0
275,-0.037523568,-0.033482045,0.11001612,0.15758848,0.060642414,0.0
276,-0.034275107,-0.036805976,0.117019705,0.22929785,0.052612912,0.0
277,-0.034005225,-0.04259194,0.110107206,0.20264208,0.05897109,0.0
278,-0.03544709,-0.05533888,0.11806981,0.12957808,0.051786266,0.0
279,-0.03772279,-0.04197457,0.10209693,0.09481025,0.070553124,0.0
280,-0.03408623,-0.051673107,0.096092485,0.07985611,0.07712007,0.0
281,-0.03268591,-0.035182655,0.10704664,0.07533197,0.0616854,0.0
282,-0.032026183,-0.04251551,0.1091013,0.086214066,0.059279006,0.0
283,-0.03166992,-0.05542267,0.112278685,0.09441495,0.056248635,0.0
284,-0.030579945,-0.03218336,0.11013134,0.09648958,0.058040768,0.0
285,-0.033923067,-0.040428508,0.11764999,0.094146125,0.052063223,0.0
286,-0.032311022,-0.022469059,0.11877362,0.0921176,0.051029682,0.0
287,-0.03961556,-0.028049193,0.11813619,0.09278338,0.052872747,0.0
288,-0.037673987,-0.0058822734,0.10606955,0.104309976,0.06550459,0.0
289,-0.03802143,-0.017408427,0.115196854,0.124612115,0.05556581,0.0
290,-0.03785796,-0.022868171,0.107326165,0.14108668,0.06421454,0.0
291,-0.034496523,-0.08883025,0.09348075,0.15254574,0.08219671,0.0
292,-0.037136268,-0.09758709,0.103273526,0.14439243,0.06986576,0.0
293,-0.039344437,-0.19183041,0.11443451,0.13688044,0.05780599,0.0
294,-0.036045,-0.18344623,0.09977742,0.11401034,0.07566524,0.0
295,-0.034119688,-0.23507221,0.116574034,0.111728124,0.05406551,0.0
296,-0.033152215,-0.2633382,0.105322726,0.11706944,0.06614466,0.0
297,-0.038060054,-0.28177598,0.12022425,0.13589017,0.051590156,0.0
298,-0.039043352,-0.37124848,0.11856717,0.12506008,0.053085882,0.0
299,-0.03856434,-0.2505782,0.115028895,0.12451731,0.05658115,0.0
300,-0.04171215,-0.25866842,0.11513524,0.111287296,0.05766663,0.0
301,-0.037065014,-0.26780614,0.09885295,0.095725335,0.07756884,0.0
302,-0.038928624,-0.30190572,0.094474174,0.095015064,0.08454201,0.0
303,-0.0382516,-0.3740725,0.09308562,0.057978574,0.08731526,0.0
304,-0.037986517,-0.2502967,0.09069879,0.07034196,0.09123858,0.0
305,-0.033945948,-0.2578571,0.08244041,0.08785318,0.11103554,0.0
306,-0.031075077,-0.279182,0.09965414,0.11038253,0.073734626,0.0
307,-0.037860923,-0.2992666,0.11587873,0.13554572,0.056283172,0.0
308,-0.033492867,-0.34323272,0.09306076,0.11729209,0.086156376,0.0
309,-0.033908047,-0.24151322,0.09916263,0.11902202,0.07630015,0.0
310,-0.040249713,-0.25029263,0.11977481,0.113296635,0.05229762,0.0
311,-0.037346426,-0.25638506,0.12658495,0.09851025,0.046868064,0.0
312,-0.03676024,-0.26824668,0.12089592,0.09766702,0.050915778,0.0
313,-0.039720666,-0.22734317,0.123806186,0.09057733,0.04919011,0.0
314,-0.037168927,-0.23452914,0.12716505,0.10409298,0.04638403,0.0
315,-0.03656395,-0.24097693,0.120797575,0.10961783,0.0506595,0.0
316,-0.03597805,-0.24856618,0.12229548,0.10805028,0.04957773,0.0
317,-0.036839135,-0.261684,0.12668152,0.10407695,0.046719924,0.0
318,-0.03658509,-0.22439794,0.12466521,0.089701235,0.048213374,0.0
319,-0.035573896,-0.23208097,0.10888151,0.090975314,0.06297148,0.0
320,-0.03852795,-0.23891923,0.11349793,0.09456664,0.05869146,0.0
321,-0.038512703,-0.24699384,0.11186443,0.08510637,0.060771935,0.0
322,-0.036576103,-0.26039982,0.1006457,0.086516954,0.07482609,0.0
323,-0.032349624,-0.22350189,0.10059311,0.08399843,0.072926,0.0
324,-0.032831714,-0.22418204,0.07251638,0.09832544,0.15530367,0.0
325,-0.03610446,-0.19948898,0.09198197,0.10986177,0.0902537,0.0
326,-0.041747667,-0.16170195,0.104456484,0.12597196,0.07177561,0.0
327,-0.03538519,-0.15603483,0.098817445,0.13621448,0.07707393,0.0
328,-0.029816862,-0.07667696,0.08097962,0.14199202,0.1122839,0.0
329,-0.033179723,-0.1049322,0.08571772,0.14057465,0.10061394,0.0
330,-0.04225523,-0.116476715,0.11604609,0.13467616,0.05699759,0.0
331,-0.04386414,-0.06074135,0.12304801,0.122633256,0.050556943,0.0
332,-0.035869762,-0.070491016,0.09457247,0.1102504,0.08252724,0.0
333,-0.03523097,-0.0044751484,0.1049621,0.09473712,0.067576945,0.0
334,0.0005059857,-0.030505808,0.03775721,0.13753651,0.84698343,0.0
335,-0.037266538,-0.03931711,0.09994873,0.16977118,0.07452199,0.0
336,-0.019174809,-0.0033392033,0.059994724,0.122966796,0.19552146,0.0
337,-0.025569623,-0.0036269096,0.08431387,0.0,0.093975194,0.035567284
338,-0.035355635,0.016038407,0.12477068,0.0,0.047791813,0.08089286
339,-0.03460539,0.019569064,0.11941873,0.0,0.051747493,0.077053614
340,-0.031900495,0.025468972,0.12008355,0.0,0.052091908,0.075083904
341,-0.031869665,0.033760402,0.11299111,0.0,0.057774793,0.070513055
342,-0.031706136,0.040565982,0.10911147,0.0,0.06252323,0.06703007
343,-0.025734544,0.051105794,0.084801845,0.0,0.10468793,0.060999844
344,-0.01422061,0.043369763,0.058047425,0.0,0.23406523,0.063971624
345,-0.03058672,0.050346192,0.09341533,0.0,0.08857356,0.06426407
346,-0.027189685,0.06021095,0.096555844,0.0,0.08604134,0.06626307
347,-0.034909688,0.04294999,0.11421681,0.0,0.061449982,0.06800465
348,-0.030378457,0.048212614,0.104264796,0.0,0.08366991,0.06627003
349,-0.017227568,0.05566614,0.06476857,0.0,0.23783743,0.064771995
350,-0.02979391,0.032525003,0.106633574,0.0,0.075709574,0.062114228
351,-0.029527158,0.035640117,0.07798333,0.0,0.14580555,0.057554014
352,-0.005810816,0.039236877,0.04343173,0.0,0.6236325,0.048513353
353,0.00017716736,0.043812834,0.04060711,0.0,0.8030111,0.045193285
354,-0.005807724,0.04968267,0.044029698,0.0011444998,0.6073123,0.0
355,-0.0040251315,0.027148418,0.041701626,0.85,0.7442462,0.0
356,-0.009468541,0.030048812,0.042902194,0.85,0.674048,0.0
357,-0.015978483,0.034810867,0.04543724,0.85,0.54086125,0.0
358,-0.027673535,-0.048759058,0.057872873,0.21987413,0.2737322,0.0
359,-0.02101534,-0.027424917,0.0567234,0.13111672,0.26302326,0.0
360,-0.040037513,-0.035785276,0.11988313,0.10172146,0.051834613,0.0
361,-0.030173965,-0.19778427,0.06986697,0.09553282,0.16026106,0.0
362,-0.030648425,-0.3617536,0.09130317,0.13939261,0.08483307,0.0
363,-0.017603412,-0.43478575,0.051124252,0.10166011,0.35363963,0.0
364,-0.021229506,-0.5539627,0.061186027,0.15320389,0.21104948,0.0
365,-0.039083052,-0.38599783,0.10054915,0.16478051,0.07579648,0.0
366,-0.03167352,-0.38773757,0.12549226,0.17727615,0.049294252,0.0
367,-0.030851677,-0.4646074,0.13228932,0.2245295,0.04553169,0.0
368,-0.034415312,-0.36546323,0.119564,0.14094678,0.051793218,0.0
369,-0.030354382,-0.549475,0.114408016,0.14526832,0.055791963,0.0
370,-0.03291266,-0.46128651,0.12595302,0.21297939,0.0489241,0.0
371,-0.0135326795,-0.55623925,0.05176859,0.15629655,0.30792296,0.0
372,-0.032290883,-0.570064,0.12981959,0.2117469,0.04615215,0.0
