index,steer_pred,steer_actual,throttle_pred,throttle_actual,brake_pred,brake_actual
41,-0.003870016,-0.024567515,0.016288681,0.0,0.9450738,1.0
42,-0.0038777124,-0.024567515,0.016291112,0.0,0.94506854,1.0
43,-0.0038623651,-0.024567515,0.016288139,0.0,0.945063,1.0
44,-0.003861133,-0.024567515,0.016293809,0.0,0.9449082,1.0
45,-0.0038653985,-0.024567515,0.01629241,0.0,0.94500107,1.0
46,-0.0038742665,-0.024567515,0.01629737,0.0,0.944941,1.0
47,-0.0038841162,-0.024567515,0.016305184,0.0,0.9448799,1.0
48,-0.0038665067,-0.024567515,0.016301347,0.0,0.9448763,1.0
49,-0.0038805278,-0.024567515,0.016311442,0.0,0.94478,1.0
50,-0.0038808575,-0.024567515,0.016312866,0.0,0.94473124,1.0
51,-0.0038814927,-0.024567515,0.016310263,0.0,0.94479,1.0
52,-0.0038751513,-0.024567515,0.016312804,0.0,0.94472224,1.0
53,-0.0038588587,-0.024567515,0.016306708,0.0,0.94478637,1.0
54,-0.0038710404,-0.024567515,0.01630702,0.0,0.94478774,1.0
55,-0.0038869623,-0.024567515,0.01631944,0.0,0.9447071,1.0
56,-0.0038790023,-0.024567515,0.016306784,0.0,0.9447952,1.0
57,-0.0038831215,-0.024567515,0.016310325,0.0,0.94477725,1.0
58,-0.0038741343,-0.024567515,0.016303228,0.0,0.9448544,1.0
59,-0.003878791,-0.024567515,0.016310034,0.0,0.9447469,1.0
60,-0.003882777,-0.024567515,0.01631325,0.0,0.9446824,1.0
61,-0.0038735531,-0.024567515,0.016312521,0.0,0.9447045,1.0
62,-0.0038753888,-0.024567515,0.016309798,0.0,0.94473255,1.0
63,-0.0038751215,-0.024567515,0.016312223,0.0,0.94468945,1.0
64,-0.0038830973,-0.024567515,0.016308444,0.0,0.9448578,1.0
65,-0.003872035,-0.024567515,0.016302455,0.0,0.94490844,1.0
66,-0.003881842,-0.024567515,0.01630881,0.0,0.94476074,1.0
67,-0.0038829409,-0.024567515,0.016309675,0.0,0.94481444,1.0
68,-0.0038682325,-0.024567515,0.01629653,0.0,0.9448628,1.0
69,-0.0038653836,-0.024567515,0.016291432,0.0,0.9449152,1.0
70,-0.0038634725,-0.024567515,0.01628703,0.0,0.9450145,1.0
71,-0.0038676923,-0.024567515,0.016294954,0.0,0.9448878,1.0
72,-0.0038476484,-0.024567515,0.016287351,0.0,0.944948,1.0
73,-0.0038674353,-0.024567515,0.016290003,0.0,0.9449816,1.0
74,-0.0038701417,-0.024567515,0.016287664,0.0,0.9449609,1.0
75,-0.003853567,-0.024567515,0.016274827,0.0,0.94519067,1.0
76,-0.0038714781,-0.024567515,0.01627898,0.0,0.94515425,1.0
77,-0.0038682967,-0.024567515,0.016285732,0.0,0.945042,1.0
78,-0.0038757771,-0.024567515,0.01628457,0.0,0.9451484,1.0
79,-0.0038638823,-0.024567515,0.016271446,0.0,0.94525206,1.0
80,-0.0038589668,-0.024567515,0.016269987,0.0,0.94532734,1.0
81,-0.003862545,-0.024567515,0.016264616,0.0,0.9453126,1.0
82,-0.003855778,-0.024567515,0.016261525,0.0,0.94542056,1.0
83,-0.0038492093,-0.024567515,0.01625682,0.0,0.9454733,1.0
84,-0.0038610836,-0.024567515,0.01625114,0.0,0.94559973,1.0
85,-0.0038647354,-0.024567515,0.016257964,0.0,0.94549465,1.0
86,-0.0038621994,-0.024567515,0.016248938,0.0,0.94563127,1.0
87,-0.0038572568,-0.024567515,0.016250614,0.0,0.9456275,1.0
88,-0.0038496666,-0.024567515,0.016248418,0.0,0.94558674,1.0
89,-0.0038512386,-0.024567515,0.016241848,0.0,0.9456411,1.0
90,-0.0038663307,-0.024567515,0.016252086,0.0,0.94557285,1.0
91,-0.0038466686,-0.024567515,0.016245516,0.0,0.9456537,1.0
92,-0.0038526282,-0.024567515,0.016240714,0.0,0.9457593,1.0
93,-0.003850665,-0.024567515,0.016241895,0.0,0.94568735,1.0
94,-0.0038336199,-0.024567515,0.016239787,0.0,0.94570225,1.0
95,-0.0038732952,-0.024567515,0.016246155,0.0,0.945738,1.0
96,-0.0038502114,-0.024567515,0.016242336,0.0,0.94564617,1.0
97,-0.0038771238,-0.024567515,0.016248167,0.0,0.9457735,1.0
98,-0.0038605556,-0.024567515,0.016246697,0.0,0.9456784,1.0
99,-0.0038455743,-0.024567515,0.016231727,0.0,0.9458336,1.0
100,-0.003856143,-0.024567515,0.016231239,0.0,0.9459064,1.0
101,-0.0038593616,-0.024567515,0.016233867,0.0,0.9458574,1.0
102,-0.0038536694,-0.024567515,0.016226314,0.0,0.9459463,1.0
103,-0.0038559334,-0.024567515,0.01622435,0.0,0.9459872,1.0
104,-0.003842404,-0.024567515,0.016221102,0.0,0.9459247,1.0
105,-0.0038537458,-0.024567515,0.016223246,0.0,0.9459882,1.0
106,-0.0038561262,-0.024567515,0.01622117,0.0,0.9460857,1.0
107,-0.0038497932,-0.024567515,0.016227068,0.0,0.9459482,1.0
108,-0.0038518962,-0.024567515,0.016218323,0.0,0.94614357,1.0
109,-0.0038420567,-0.024567515,0.016222417,0.0,0.94604594,1.0
110,-0.0038341116,-0.024567515,0.01621818,0.0,0.9460791,1.0
111,-0.0038771257,-0.024567515,0.01623545,0.0,0.9460261,1.0
112,-0.0038437974,-0.024567515,0.016216626,0.0,0.9460648,1.0
113,-0.0038574822,-0.024567515,0.016225211,0.0,0.9460362,1.0
114,-0.0038534403,-0.024567515,0.016222175,0.0,0.946055,1.0
115,-0.0038584843,-0.024567515,0.016227473,0.0,0.94598305,1.0
116,-0.0038344255,-0.024567515,0.016228423,0.0,0.94592845,1.0
117,-0.0038481224,-0.024567515,0.016227966,0.0,0.9459932,1.0
118,-0.0038651675,-0.024567515,0.01623495,0.0,0.94590956,1.0
119,-0.0038555833,-0.024567515,0.016231399,0.0,0.9459882,1.0
120,-0.003863221,-0.024567515,0.016236015,0.0,0.94589156,1.0
121,-0.0038637146,-0.024567515,0.016236914,0.0,0.94581485,1.0
122,-0.0038572978,-0.024567515,0.016231544,0.0,0.9459135,1.0
123,-0.00385754,-0.024567515,0.01623897,0.0,0.9458139,1.0
124,-0.00385004,-0.024567515,0.016233731,0.0,0.9458587,1.0
125,-0.0038636085,-0.024567515,0.016236037,0.0,0.945852,1.0
126,-0.0038479296,-0.024567515,0.016238611,0.0,0.9457364,1.0
127,-0.0038457979,-0.024567515,0.016241278,0.0,0.9457606,1.0
128,-0.0038407035,-0.024567515,0.016240608,0.0,0.9457167,1.0
129,-0.0038616583,-0.024567515,0.016251292,0.0,0.94555527,1.0
130,-0.0038559,-0.024567515,0.016254578,0.0,0.94554514,1.0
131,-0.0038547888,-0.024567515,0.016265707,0.0,0.945366,1.0
132,-0.0038572196,-0.024567515,0.01626428,0.0,0.94532055,1.0
133,-0.0038721655,-0.024567515,0.016269576,0.0,0.94528174,1.0
134,-0.0038634315,-0.024567515,0.016272912,0.0,0.94518065,1.0
135,-0.0038583968,-0.024567515,0.01627395,0.0,0.9452191,1.0
136,-0.003866842,-0.024567515,0.016273918,0.85,0.94522595,0.0
137,-0.01377275,-0.024693213,0.02257615,0.85,0.9019865,0.0
138,-0.030302992,-0.02558341,0.03665096,0.85,0.7588717,0.0
139,-0.05177879,-0.027500367,0.07341025,0.85,0.4249012,0.0
140,-0.071042605,-0.030926747,0.21269877,0.85,0.071729794,0.0
141,-0.0632893,-0.013998218,0.15377665,0.62724996,0.053076427,0.0
142,-0.06268172,-0.015438961,0.15427221,0.0,0.053093027,0.049913216
143,-0.061505653,-0.017378794,0.15960173,0.0,0.05458108,0.041471865
144,-0.06499845,-0.019782614,0.16537637,0.0,0.0565767,0.03689067
145,-0.06326318,-0.022794843,0.17388237,0.0,0.058757473,0.0333077
146,-0.06345207,-0.011002047,0.17441438,0.85,0.058912344,0.0
147,-0.056604847,-0.012392997,0.12362755,0.85,0.04441718,0.0
148,-0.054798555,-0.014630614,0.1046038,0.85,0.038853534,0.0
149,-0.055871602,-0.0023571379,0.100942045,0.24372314,0.037222482,0.0
150,-0.051980805,-0.008784219,0.10161068,0.13606901,0.03832816,0.0
151,-0.052236695,-0.011481418,0.10212347,0.10573539,0.03850179,0.0
152,-0.052945886,-0.003453045,0.09947566,0.09984196,0.037259888,0.0
153,-0.051259033,-0.0038343263,0.09953717,0.09247803,0.037645996,0.0
154,-0.051481206,0.0017921334,0.10018888,0.083119154,0.037861384,0.0
155,-0.05223731,0.001741068,0.09922003,0.071808815,0.03732533,0.0
156,-0.051769797,0.001891957,0.09960409,0.07320701,0.037586294,0.0
157,-0.05156627,0.0057069915,0.10039595,0.083820894,0.037902903,0.0
158,-0.051485457,0.0074590137,0.09966804,0.09540559,0.03764822,0.0
159,-0.05140773,0.008740123,0.09942111,0.10385993,0.037568547,0.0
160,-0.06067476,0.01133565,0.105888255,0.113905795,0.039730445,0.0
161,-0.051630583,0.015629008,0.10064926,0.12367049,0.038013484,0.0
162,-0.052473493,0.0130766975,0.10297048,0.13445067,0.038767636,0.0
163,-0.051924463,0.017236141,0.09991012,0.13638411,0.03768623,0.0
164,-0.051557243,0.013240549,0.100374125,0.13424902,0.03790087,0.0
165,-0.052126594,0.017139416,0.09948549,0.12560055,0.037476595,0.0
166,-0.053874448,0.0074140625,0.09914528,0.11828338,0.036921296,0.0
167,-0.051418222,0.013488749,0.10007646,0.11165342,0.037814017,0.0
168,-0.05161291,0.01631773,0.100435995,0.10604392,0.03793423,0.0
169,-0.052045174,0.02189476,0.09874038,0.10162364,0.037195876,0.0
170,-0.05159953,0.014914445,0.10036285,0.0949914,0.037889134,0.0
171,-0.051754367,0.019259285,0.09942471,0.08005325,0.037533943,0.0
172,-0.05169718,0.013240549,0.10071693,0.0710396,0.03801473,0.0
173,-0.051815026,0.016928589,0.10102219,0.06939618,0.03812295,0.0
174,-0.051847953,0.023345614,0.10113885,0.090151444,0.038154967,0.0
175,-0.051694762,0.0146604795,0.100789584,0.104735374,0.03803621,0.0
176,-0.05174625,0.019721972,0.10089967,0.09920757,0.03807593,0.0
177,-0.051846974,0.012799248,0.09849081,0.083855666,0.037092403,0.0
178,-0.051220916,0.01669888,0.09934733,0.07101784,0.037580635,0.0
179,-0.051722664,0.0062011783,0.10072242,0.06529981,0.03803341,0.0
180,-0.05157011,0.013471556,0.10031036,0.068409644,0.037902337,0.0
181,-0.051620297,0.018455615,0.10047146,0.07456456,0.037956007,0.0
182,-0.05162076,-0.03810393,0.10048902,0.08128567,0.037960384,0.0
183,-0.051697567,-0.046623748,0.10073288,0.09009836,0.038039908,0.0
184,-0.05186323,-0.15761445,0.10116335,0.104059674,0.038178965,0.0
185,-0.05150282,-0.14962652,0.100174606,0.10478242,0.03787039,0.0
186,-0.051299687,-0.15452886,0.09959518,0.09867964,0.03767197,0.0
187,-0.052245475,-0.2057873,0.09842977,0.08944425,0.036962233,0.0
188,-0.0521003,-0.1865804,0.09871187,0.07201219,0.037143826,0.0
189,-0.052295882,-0.24490121,0.09834184,0.0737204,0.03690174,0.0
190,-0.051440857,-0.2020416,0.09821821,0.0674571,0.03707825,0.0
191,-0.051994693,-0.19143577,0.09884146,0.08080931,0.03722025,0.0
192,-0.055957917,-0.2110018,0.0996789,0.10207401,0.03667127,0.0
193,-0.051806074,-0.19011362,0.09837319,0.109865345,0.03708227,0.0
194,-0.051355008,-0.2240925,0.09984745,0.118876696,0.037751477,0.0
195,-0.0514208,-0.19311145,0.098779164,0.11398845,0.037307657,0.0
196,-0.053770244,-0.1866496,0.09904664,0.10834411,0.03689578,0.0
197,-0.05159425,-0.20649438,0.09965358,0.112505525,0.037630457,0.0
198,-0.05299179,-0.18847154,0.09902921,0.1150512,0.037029363,0.0
199,-0.053001657,-0.22117077,0.09940753,0.11859549,0.03722698,0.0
200,-0.053481396,-0.19196336,0.099355884,0.110583186,0.03709156,0.0
201,-0.053102165,-0.18607487,0.09942016,0.10802324,0.037201162,0.0
202,-0.052314505,-0.20762444,0.09923797,0.1228459,0.037329912,0.0
203,-0.053659275,-0.18877698,0.09919198,0.12669379,0.037000563,0.0
204,-0.052807868,-0.26081038,0.0997261,0.14121586,0.03742849,0.0
205,-0.05306044,-0.21157725,0.09961457,0.12669745,0.037319932,0.0
206,-0.052755386,-0.19714572,0.099254295,0.12081186,0.03722824,0.0
207,-0.052482314,-0.2280815,0.09942482,0.12343505,0.037377886,0.0
208,-0.051968154,-0.24731275,0.099254034,0.12875865,0.037413668,0.0
209,-0.051565565,-0.26229677,0.09991971,0.13658085,0.037727937,0.0
210,-0.05166056,-0.33102536,0.099957325,0.12785494,0.037727807,0.0
211,-0.05206997,-0.23835428,0.10011657,0.12862793,0.037722692,0.0
212,-0.05202509,-0.24548912,0.10023064,0.1279535,0.037769012,0.0
213,-0.051915847,-0.25312644,0.09978662,0.12202199,0.03762689,0.0
214,-0.051632293,-0.2790455,0.09914688,0.118992135,0.037434734,0.0
215,-0.0517792,-0.3345358,0.10140876,0.0,0.038250517,0.079450354
216,-0.052271698,-0.24043903,0.101711825,0.0,0.03827008,0.084686756
217,-0.051896624,-0.24739143,0.10221029,0.0,0.038498286,0.07993869
218,-0.053877164,-0.264917,0.105441205,0.0,0.039318692,0.07196772
219,-0.053164124,-0.230699,0.1057874,0.0,0.03951393,0.07072753
220,-0.0539248,-0.25508827,0.11010981,0.0,0.040718053,0.066460505
221,-0.05457702,-0.20854034,0.11424492,0.0,0.041856408,0.05320142
222,-0.055350292,-0.21639849,0.11599734,0.0,0.042317208,0.057107728
223,-0.056141455,-0.28233933,0.12005844,0.0,0.04342429,0.057801146
224,-0.056700908,-0.24105383,0.12260407,0.0,0.04412898,0.051498014
225,-0.057780318,-0.27143052,0.12620857,0.0,0.04514306,0.050827086
226,-0.058363374,-0.22784182,0.13193609,0.0,0.046701,0.047259863
227,-0.058915175,-0.2056657,0.13688226,0.0,0.048078712,0.046737663
228,-0.060202572,-0.19684345,0.1429732,0.0,0.049810898,0.04707186
229,-0.061240137,-0.17434053,0.14930752,0.0,0.05163071,0.044257306
230,-0.06201681,-0.16500084,0.15547842,0.0,0.053405415,0.044925652
231,-0.063180715,-0.16065834,0.16395487,0.0,0.055867568,0.03934724
232,-0.064348295,-0.16104224,0.17043124,0.0,0.057832055,0.0390363
233,-0.061421122,-0.10883191,0.1530539,0.85,0.052673988,0.0
234,-0.055071272,-0.109427914,0.11669978,0.85,0.042524192,0.0
235,-0.05196349,-0.115648635,0.10179317,0.85,0.038345292,0.0
236,-0.05178118,-0.06289913,0.10024217,0.19746333,0.03781033,0.0
237,-0.0515947,-0.07182348,0.10048303,0.12161092,0.037937105,0.0
238,-0.051563118,-0.08672346,0.10038636,0.0883459,0.037908807,0.0
239,-0.05142526,-0.037778724,0.09991609,0.06929414,0.037755217,0.0
240,-0.05158122,-0.046794817,0.1002615,0.05903377,0.037855104,0.0
241,-0.051295366,-0.013529384,0.099550694,0.05284038,0.037645172,0.0
242,-0.051095225,-0.016539346,0.098917894,0.0532037,0.037441462,0.0
243,-0.051223222,0.0132532865,0.09937507,0.058681723,0.037595615,0.0
244,-0.051521227,0.0050392123,0.09970135,0.0691354,0.037656747,0.0
245,-0.05109752,0.0073190737,0.09826971,0.07381549,0.037148014,0.0
246,-0.051811945,0.023010185,0.099426806,0.07014078,0.03751521,0.0
247,-0.051876187,0.026850624,0.09868478,0.06020284,0.03718181,0.0
248,-0.051830348,0.032638863,0.09915595,0.060280092,0.037407383,0.0
249,-0.051891573,0.041974943,0.099231444,0.066873886,0.03743349,0.0
250,-0.052043904,0.038040426,0.098457575,0.078141086,0.037048597,0.0
251,-0.05241375,0.046324555,0.09852667,0.08411317,0.036969505,0.0
252,-0.052504383,0.036553603,0.09863633,0.08376759,0.03699381,0.0
253,-0.053025253,0.043738,0.0988515,0.07235304,0.03695732,0.0
254,-0.05314992,0.05595478,0.098704375,0.07027186,0.036862582,0.0
255,-0.0530888,0.037054755,0.09921583,0.0777035,0.037137866,0.0
256,-0.05221954,0.046356305,0.099206455,0.09582488,0.037344676,0.0
257,-0.05213683,0.028491808,0.10006359,0.12611157,0.03769659,0.0
258,-0.052071054,0.03536889,0.09970096,0.120474115,0.037577488,0.0
259,-0.051974494,0.046681825,0.099306874,0.123995565,0.03744504,0.0
260,-0.05221698,0.028290572,0.09989478,0.1289143,0.037620872,0.0
261,-0.05226528,0.036046028,0.09941552,0.13193342,0.03742978,0.0
262,-0.052537918,0.034009937,0.09922595,0.12776583,0.037277102,0.0
263,-0.0525434,0.04165916,0.099633105,0.120330215,0.037452154,0.0
264,-0.052018154,0.024450757,0.099840894,0.11443934,0.03764772,0.0
265,-0.051908616,0.03820172,0.10010362,0.111297935,0.03774979,0.0
266,-0.051556733,0.048391823,0.0980548,0.106655724,0.036963753,0.0
267,-0.052750412,0.02098201,0.0992663,0.09804408,0.03722562,0.0
268,-0.0529167,0.027170088,0.09801414,0.08792602,0.036602963,0.0
269,-0.052733816,0.0028387476,0.09785178,0.08090075,0.036574095,0.0
270,-0.052108623,0.003960467,0.097276986,0.082154565,0.03647153,0.0
271,-0.05243923,-0.016955005,0.0978659,0.089088276,0.036673028,0.0
272,-0.051808722,-0.013294321,0.09805436,0.1021619,0.03691213,0.0
273,-0.050992228,-0.017964017,0.09828699,0.10750073,0.037178215,0.0
274,-0.051672716,-0.027270637,0.09897822,0.2583629,0.037353147,0.0
275,-0.051316038,-0.033482045,0.09960587,0.15758848,0.037653405,0.0
276,-0.051366143,-0.036805976,0.09907445,0.22929785,0.0374565,0.0
277,-0.051990494,-0.04259194,0.09898122,0.20264208,0.037288953,0.0
278,-0.05176186,-0.05533888,0.09843796,0.12957808,0.03710296,0.0
279,-0.052352462,-0.04197457,0.09878504,0.09481025,0.037107307,0.0
280,-0.052883882,-0.051673107,0.09893795,0.07985611,0.037037898,0.0
281,-0.052711222,-0.035182655,0.0987675,0.07533197,0.03700391,0.0
282,-0.05282561,-0.04251551,0.09873811,0.086214066,0.036947552,0.0
283,-0.052773435,-0.05542267,0.099231005,0.09441495,0.037193436,0.0
284,-0.052804407,-0.03218336,0.09949232,0.09648958,0.037297282,0.0
285,-0.05268323,-0.040428508,0.09962601,0.094146125,0.037378747,0.0
286,-0.052478317,-0.022469059,0.09909995,0.0921176,0.03718664,0.0
287,-0.05202918,-0.028049193,0.099529944,0.09278338,0.037486676,0.0
288,-0.052410644,-0.0058822734,0.09868696,0.104309976,0.037035782,0.0
289,-0.051352978,-0.017408427,0.099307194,0.124612115,0.037539262,0.0
290,-0.051535726,-0.022868171,0.09990644,0.14108668,0.037727337,0.0
291,-0.05150825,-0.08883025,0.1001786,0.15254574,0.037834123,0.0
292,-0.051397488,-0.09758709,0.100001395,0.14439243,0.037795905,0.0
293,-0.051695988,-0.19183041,0.10041295,0.13688044,0.03788749,0.0
294,-0.05124586,-0.18344623,0.09961658,0.11401034,0.037670404,0.0
295,-0.05154983,-0.23507221,0.10005217,0.111728124,0.03778039,0.0
296,-0.051381975,-0.2633382,0.09954236,0.11706944,0.03761848,0.0
297,-0.051612884,-0.28177598,0.1006003,0.13589017,0.03797119,0.0
298,-0.051435757,-0.37124848,0.10004655,0.12506008,0.037814118,0.0
299,-0.051604934,-0.2505782,0.09994133,0.12451731,0.037732422,0.0
300,-0.052116245,-0.25866842,0.09959388,0.111287296,0.03749368,0.0
301,-0.052763622,-0.26780614,0.09866593,0.095725335,0.036911372,0.0
302,-0.0522706,-0.30190572,0.09923841,0.095015064,0.03731409,0.0
303,-0.05230837,-0.3740725,0.09900952,0.057978574,0.0372126,0.0
304,-0.051507954,-0.2502967,0.10029713,0.07034196,0.037883464,0.0
305,-0.051520202,-0.2578571,0.09995679,0.08785318,0.037747998,0.0
306,-0.05156095,-0.279182,0.09909646,0.11038253,0.037440356,0.0
307,-0.052133873,-0.2992666,0.09981428,0.13554572,0.0376262,0.0
308,-0.0515864,-0.34323272,0.09973922,0.11729209,0.03766543,0.0
309,-0.05196438,-0.24151322,0.100180596,0.11902202,0.03776383,0.0
310,-0.05156001,-0.25029263,0.099175714,0.113296635,0.03744856,0.0
311,-0.051973082,-0.25638506,0.09936342,0.09851025,0.03746437,0.0
312,-0.052212246,-0.26824668,0.09940858,0.09766702,0.03743366,0.0
313,-0.051427763,-0.22734317,0.09989312,0.09057733,0.037744343,0.0
314,-0.05235087,-0.23452914,0.09938898,0.10409298,0.037381902,0.0
315,-0.05293944,-0.24097693,0.099267036,0.10961783,0.037173532,0.0
316,-0.05560585,-0.24856618,0.10058356,0.10805028,0.03715916,0.0
317,-0.05280749,-0.261684,0.09952657,0.10407695,0.037334308,0.0
318,-0.054551423,-0.22439794,0.100019634,0.089701235,0.037161797,0.0
319,-0.0541255,-0.23208097,0.09988571,0.090975314,0.03716956,0.0
320,-0.05375346,-0.23891923,0.09949296,0.09456664,0.03709988,0.0
321,-0.053381823,-0.24699384,0.09948685,0.08510637,0.03715674,0.0
322,-0.054957606,-0.26039982,0.10027136,0.086516954,0.037180893,0.0
323,-0.05421594,-0.22350189,0.09990007,0.08399843,0.037175056,0.0
324,-0.05411544,-0.22418204,0.099937126,0.09832544,0.03718774,0.0
325,-0.05367807,-0.19948898,0.09974767,0.10986177,0.037223514,0.0
326,-0.053724382,-0.16170195,0.0997388,0.12597196,0.03719748,0.0
327,-0.053783022,-0.15603483,0.0993954,0.13621448,0.037028767,0.0
328,-0.05362272,-0.07667696,0.09972291,0.14199202,0.037217237,0.0
329,-0.05260137,-0.1049322,0.099253014,0.14057465,0.037268393,0.0
330,-0.053929012,-0.116476715,0.09982304,0.13467616,0.037220396,0.0
331,-0.0541298,-0.06074135,0.09994134,0.122633256,0.037230466,0.0
332,-0.051678997,-0.070491016,0.10033356,0.1102504,0.037866566,0.0
333,-0.051773462,-0.0044751484,0.100785956,0.09473712,0.03801159,0.0
334,-0.051788423,-0.030505808,0.09976438,0.13753651,0.03763738,0.0
335,-0.05152599,-0.03931711,0.098940186,0.16977118,0.037360255,0.0
336,-0.051904872,-0.0033392033,0.09875127,0.122966796,0.03722375,0.0
337,-0.051933713,-0.0036269096,0.09895668,0.0,0.03729653,0.035567284
338,-0.05166826,0.016038407,0.099809416,0.0,0.037675396,0.08089286
339,-0.051744662,0.019569064,0.10107254,0.0,0.03811341,0.077053614
340,-0.052297108,0.025468972,0.1032792,0.0,0.0388209,0.075083904
341,-0.056687318,0.033760402,0.10622961,0.0,0.0393116,0.070513055
342,-0.055152547,0.040565982,0.10705669,0.0,0.039745666,0.06703007
343,-0.05367004,0.051105794,0.111063905,0.0,0.041010223,0.060999844
344,-0.05460549,0.043369763,0.11530192,0.0,0.04215797,0.063971624
345,-0.055238895,0.050346192,0.11829926,0.0,0.042973813,0.06426407
346,-0.05598635,0.06021095,0.121154785,0.0,0.04374749,0.06626307
347,-0.056759704,0.04294999,0.12736689,0.0,0.04546136,0.06800465
348,-0.061271027,0.048212614,0.13021615,0.0,0.04658792,0.06627003
349,-0.07231331,0.05566614,0.11474924,0.0,0.09526863,0.064771995
350,-0.059500962,0.032525003,0.1412266,0.0,0.04933618,0.062114228
351,-0.059945446,0.035640117,0.14809318,0.0,0.05126887,0.057554014
352,-0.061478868,0.039236877,0.15918978,0.0,0.054354116,0.048513353
353,-0.06169722,0.043812834,0.16111216,0.0,0.05501663,0.045193285
354,-0.063344315,0.04968267,0.16755536,0.0011444998,0.056952484,0.0
355,-0.062327866,0.027148418,0.16544187,0.85,0.05626785,0.0
356,-0.056303445,0.030048812,0.12152033,0.85,0.043822926,0.0
357,-0.052461613,0.034810867,0.10370097,0.85,0.038948797,0.0
358,-0.052266214,-0.048759058,0.09985033,0.21987413,0.03759282,0.0
359,-0.051216926,-0.027424917,0.09949367,0.13111672,0.0376236,0.0
360,-0.051878497,-0.035785276,0.10024019,0.10172146,0.037797052,0.0
361,-0.05269102,-0.19778427,0.09971114,0.09553282,0.037425775,0.0
362,-0.053116307,-0.3617536,0.098932944,0.13939261,0.03695951,0.0
363,-0.0529256,-0.43478575,0.09955777,0.10166011,0.037291076,0.0
364,-0.051733717,-0.5539627,0.09967119,0.15320389,0.037607376,0.0
365,-0.051398125,-0.38599783,0.099787936,0.16478051,0.03770618,0.0
366,-0.05151373,-0.38773757,0.100106284,0.17727615,0.0378059,0.0
367,-0.052417643,-0.4646074,0.09944753,0.2245295,0.037391804,0.0
368,-0.05314205,-0.36546323,0.099721454,0.14094678,0.037341334,0.0
369,-0.05609246,-0.549475,0.10175015,0.14526832,0.037621677,0.0
370,-0.05673086,-0.46128651,0.10223449,0.21297939,0.037666608,0.0
371,-0.05278353,-0.55623925,0.10026712,0.15629655,0.037631847,0.0
372,-0.053307787,-0.570064,0.09992113,0.2117469,0.03735762,0.0
